6.584674148714328989e-01,8.170885755273302742e-01
5.884645346102824748e-01,7.428852975157868022e-01
6.576165942604886849e-01,7.638033583882394284e-01
7.317006727488113427e-01,8.760711443649285002e-01
7.205112391874844979e-01,8.491366720928998912e-01
6.976815125098015935e-01,8.999677942812145393e-01
7.338473807446486141e-01,8.704394901703168541e-01
7.651463186424370955e-01,8.591046948141575212e-01
6.366808481402626008e-01,9.488157376719584812e-01
7.639062318635809756e-01,9.000061643767580666e-01
7.079996996115081043e-01,8.789212761477076530e-01
7.248358958188487744e-01,8.853125028661255058e-01
7.222548289045443992e-01,9.184425140458586379e-01
6.753052965173224065e-01,8.449124012346702628e-01
6.873547063090705844e-01,9.414470903099644294e-01
2.678219776785551454e-01,3.520414725396992517e-01
3.409222219645352547e-01,2.957569633877519255e-01
1.317745253676285977e-01,3.221817306154319827e-01
3.258733915038100615e-01,2.352051752151920194e-01
2.724197899468421280e-01,3.056829606964252544e-01
2.962453370102364203e-01,3.443398298359490184e-01
1.333179586123945104e-01,3.217028217969520876e-01
2.681545353933308951e-01,2.208471975496960615e-01
2.950869352747440000e-01,3.868175631617533083e-01
2.747829286907748081e-01,2.543469468468939620e-01
3.097497127468717970e-01,3.024965052303515423e-01
3.217689477746238924e-01,3.048483536586797382e-01
1.809940311584830042e-01,4.195658099191263979e-01
2.777090969124484943e-01,3.151215298796058439e-01
3.281442128956347792e-01,3.247087084044604777e-01
2.781174070063273662e-01,3.641436364970120354e-01
2.903210466491962793e-01,4.594410721749614401e-01
3.004139290481305791e-01,3.839375523493918640e-01
2.927080252958410567e-01,3.552026481224763721e-01
2.225400750238888115e-01,2.930354601026650130e-01
3.324261715208605139e-01,3.852208724708106047e-01
2.961551716552922597e-01,4.888111676335229472e-01
3.089003367927602439e-01,3.597598471606572312e-01
3.118544579704689568e-01,4.272117191710710360e-01
3.587574587332853504e-01,4.512983018688440651e-01
4.303229394886121106e-01,4.217623351970686274e-01
3.467592578597955555e-01,5.140553914658230195e-01
3.768145059564327326e-01,4.818633371182028946e-01
3.292163006546973691e-01,4.937351525577493572e-01
4.807281589492166107e-01,3.943829907743386376e-01
3.820539893683636001e-01,4.169700986195590264e-01
4.748021700642051646e-01,4.854301021508155012e-01
3.416965424080212754e-01,4.565560849410683630e-01
4.002140739133551173e-01,5.957923432198467539e-01
3.105467065364690971e-01,4.640237389179615590e-01
4.243666625653890190e-01,4.858456508304925814e-01
6.718633563537598219e-01,6.966848960366450738e-01
4.996204245429162194e-01,6.270349500077000426e-01
6.730034884616337143e-01,7.316378653139804511e-01
6.579854971920480189e-01,7.131436575820558899e-01
6.569382746976510923e-01,6.473375427767009693e-01
7.033935589396765886e-01,4.983577595101224000e-01
6.144851779067165287e-01,6.687660615033633738e-01
5.970228716045598016e-01,7.400923879924532489e-01
6.432790214070226442e-01,5.847899443233900429e-01
6.863315629384683092e-01,5.918847767755379685e-01
7.446253966838303207e-01,6.635152075557682050e-01
6.812769008375986202e-01,7.212191092566992978e-01
7.748793025892208863e-01,7.907178926766402771e-01
8.494634136429869420e-01,6.919978749397360795e-01
7.394863810047404007e-01,8.212196645897195113e-01
7.853086537548394919e-01,7.671090498637549437e-01
7.948518812041069914e-01,7.542677433975817358e-01
8.064572937170890743e-01,7.577411162682766710e-01
7.731380403732101003e-01,9.249453760387428281e-01
8.162425091510348008e-01,7.686447966568122903e-01
7.370222818956834177e-01,8.277214768883621732e-01
7.009011898955200826e-01,8.505889593621281941e-01
8.387477041546099743e-01,9.911561392924730374e-01
7.239681458695215177e-01,9.674151561188581994e-01
8.366529179392505622e-01,9.521925771062236254e-01
8.202096534263858540e-01,1.070602464509775142e+00
8.301680195879350688e-01,1.025801403385694810e+00
7.846577932123431909e-01,9.466617072338484595e-01
8.335313359028829749e-01,9.653534348341443749e-01
6.960989624937865550e-01,9.247887656238467091e-01
7.894259638142999691e-01,1.006990864376834383e+00
7.172226602623100744e-01,9.507951060475087202e-01
8.387206258548476345e-01,1.007579073510922241e+00
7.625902494793287412e-01,1.000945943088159540e+00
6.923437334402418042e-01,9.854034353266389878e-01
7.991880736461460799e-01,1.019874339677388386e+00
2.174953583683966185e-01,3.718373483954466319e-01
2.496607628543874025e-01,3.271575803838207008e-01
1.900685358396272118e-01,3.408888431963205123e-01
2.734112814153976112e-01,2.942268497122475512e-01
2.428160475259114326e-01,2.701988482430637828e-01
2.245555565977849222e-01,3.425409837024989135e-01
2.490625411543875845e-01,2.699238218863166949e-01
2.927009259156397869e-01,3.943369770277130870e-01
2.492497157276374886e-01,2.996950095056071239e-01
3.109710546955476440e-01,3.673721086187070606e-01
2.018173327731021260e-01,3.889308533321139127e-01
2.670635002078241005e-01,4.091885107895893992e-01
5.073490394212208932e-01,5.668576708822674615e-01
4.494102698538264273e-01,6.785923265233266832e-01
5.270257059681985323e-01,5.643828368016150510e-01
5.495437281446091671e-01,6.322254278244263670e-01
5.470736465131489368e-01,6.758460496818555763e-01
5.619219763855576311e-01,5.303679400201206651e-01
4.958960553300155727e-01,5.878369288775165957e-01
5.143572562592242381e-01,6.555931796855477556e-01
6.159389681062228394e-01,6.606239712898358540e-01
3.666635490244924966e-01,6.751350857730070709e-01
6.074992990310011942e-01,6.834368151378046319e-01
5.546046756379801046e-01,7.323309132371474961e-01
5.999529780228254339e-01,5.249818042024209097e-01
5.893155510416775433e-01,5.464790734454649801e-01
5.524973737034822863e-01,5.184691008201104401e-01
6.772498129555990509e-01,6.808143522960632410e-01
5.950335542709481729e-01,6.143020300494208552e-01
6.092358155040928924e-01,5.520908484893860546e-01
6.607992519679654064e-01,6.018979339048375898e-01
6.127743804528358318e-01,6.553765793689863006e-01
7.411560379102484220e-01,6.475343698689346450e-01
6.076912486798703439e-01,6.156332873487011526e-01
7.372585839014343945e-01,6.483283845401469625e-01
7.172314357821868436e-01,7.062190232783090993e-01
4.906557535542011572e-01,4.778223958540935845e-01
3.859574598299420067e-01,3.809332797026577233e-01
4.792440446041367208e-01,4.289545858059703454e-01
4.091803345642119893e-01,4.263965976874322106e-01
4.093738345748154650e-01,5.380792898978372651e-01
4.366727268933464634e-01,4.735086362756082412e-01
5.395577381990214194e-01,4.371379905467502325e-01
4.655843113044642601e-01,4.997956669841271959e-01
5.409280465538689464e-01,5.498026821256845054e-01
4.204528359366185297e-01,5.020278848296005902e-01
5.653596283826560764e-01,5.586601853069690371e-01
4.762976548115449016e-01,5.904104740989220002e-01
3.658452579820745676e-01,4.518619079489980539e-01
2.665173398835380403e-01,3.985106264854496039e-01
4.098703642412722115e-01,4.761339696973104774e-01
3.180570768133598181e-01,4.440177548498882576e-01
4.414776672605686403e-01,4.719086320634177656e-01
4.686346817561576339e-01,4.924291908334638146e-01
4.043112486014956986e-01,4.128085467171708212e-01
4.114339279078201295e-01,4.989766907721544520e-01
3.940038709886366508e-01,4.512372762762417722e-01
4.068239863116999144e-01,5.310999976084938012e-01
4.819864868013605252e-01,4.742122537581859310e-01
4.974667955010932952e-01,5.025763171628104820e-01
7.148372291775341170e-01,7.979516606903037657e-01
7.040229367846625452e-01,7.048670342680246614e-01
6.836926546626020951e-01,7.267210713173614112e-01
7.309444269389089310e-01,7.394762418698312967e-01
7.217164918629855874e-01,7.357028512922791919e-01
7.613891262195328080e-01,7.082946228593787197e-01
6.688447156728863918e-01,7.798432474691396887e-01
6.959623210686654016e-01,7.865962535330957017e-01
7.115418389739271987e-01,8.341587287516250004e-01
8.277365678370177671e-01,8.527216458755366713e-01
8.133753516046993148e-01,9.251762675180648099e-01
8.401862770625398991e-01,8.891071482346192267e-01
2.053260395125230398e-01,3.281095516100856480e-01
2.577378087241194993e-01,3.797241914326575096e-01
2.462064312821925782e-01,2.905460597438894732e-01
2.294092055470522140e-01,3.846455265854631933e-01
2.881916504560104730e-01,3.808188944098001572e-01
2.723934241048109883e-01,4.115382275775324450e-01
3.142250667225720551e-01,3.189978827071140999e-01
2.635884118544420396e-01,4.633911734474283062e-01
1.663980096675171660e-01,4.243634360279369133e-01
1.637253689773977006e-01,4.196133187632044015e-01
3.141978839324011674e-01,4.524586996977467690e-01
3.710491033182998777e-01,4.514589655838044391e-01
5.946345842529064951e-01,7.077283534065088588e-01
6.182076524991678701e-01,7.124834346281873065e-01
6.127108781708309193e-01,6.501909168805515282e-01
6.813709804905396794e-01,7.240585492175729554e-01
6.317669819449530655e-01,6.182326654842503766e-01
6.278279027575108806e-01,7.276831937455994215e-01
5.799722614157528655e-01,6.988926010537482858e-01
5.581669406762513885e-01,7.215996501331450874e-01
6.495998506708592357e-01,6.271711643087392041e-01
5.536560693301583180e-01,7.367735097487483342e-01
6.093628576383772755e-01,7.837298865160029493e-01
5.657865260204630875e-01,8.305508258126226284e-01
5.830486976699680302e-01,3.402705446560425062e-01
4.472002254279691114e-01,3.336867043441200664e-01
5.101321541477883414e-01,2.855978877092979484e-01
5.654559274834310978e-01,3.633787267403094101e-01
4.527833561909013760e-01,4.371927307852982447e-01
5.010230746392287937e-01,3.998045350641891704e-01
5.294154813438073370e-01,3.754861356324858956e-01
5.901317538730955770e-01,3.881834475239988036e-01
5.937518173530280663e-01,4.115370763294161627e-01
5.738300872458298452e-01,4.381896322229452134e-01
4.928972313653576243e-01,4.678237440589689267e-01
6.242718874870383239e-01,4.596499782149541802e-01
6.073414111446424624e-01,7.601660324173334926e-01
6.403389690474802221e-01,7.858278758270689224e-01
6.429724333823189086e-01,7.619149095536352778e-01
5.862168322115337560e-01,7.593828332956626959e-01
6.644163372664644296e-01,7.656530307718781847e-01
5.293498438706427667e-01,8.174745609142458624e-01
4.855911023720708153e-01,6.996616562513597870e-01
6.421605945946154970e-01,7.541950328247811752e-01
7.288222140044080533e-01,7.455045834110800573e-01
5.089910227363392270e-01,8.050026419464874072e-01
5.980086026394588750e-01,8.493887477668913277e-01
5.655202206519687191e-01,7.447676170172684573e-01
4.483361357935520819e-01,7.269455500243244828e-01
4.304136614176315434e-01,6.804687427995971261e-01
4.710109094463518775e-01,6.582313493899392132e-01
4.639642839522172824e-01,7.115485130540902814e-01
4.516565691551847617e-01,7.115639582831261301e-01
2.836199770119431918e-01,7.222972018304841813e-01
3.900541266233766846e-01,7.560476567098068923e-01
4.530864800692969707e-01,6.758255965373412000e-01
4.060446370759137058e-01,7.234924269836755517e-01
4.980677754318638684e-01,7.095375117018042355e-01
4.486334522327133922e-01,7.216330043539167516e-01
4.544510322188878293e-01,6.575257248452232028e-01
7.905146911867788617e-01,9.600755618663998625e-01
8.196910755378894464e-01,9.748274572464812326e-01
7.520242090162825299e-01,9.613026149305095025e-01
7.120434624624035758e-01,9.416391620259949580e-01
6.889792125681173385e-01,9.214109280743646435e-01
6.980347652749051557e-01,1.011889776344415681e+00
7.310132502456148096e-01,9.817933821758586532e-01
6.639442681581287919e-01,1.006397556785711966e+00
7.477393389962520009e-01,1.049729893349300891e+00
7.204206184464333473e-01,1.042637343943701334e+00
6.957833241755270182e-01,9.497023813481269006e-01
7.841838168242487583e-01,9.236875914587855396e-01
3.378289758093134254e-01,2.691224127148995615e-01
3.269289465810819584e-01,2.557929168367019668e-01
3.312989350979453906e-01,3.065751925389308963e-01
4.025882843776357189e-01,3.199056448030496713e-01
4.211306908417044026e-01,3.791168414786162955e-01
3.685281217292354361e-01,3.630172867703024275e-01
4.208757445092021765e-01,3.569860654522649113e-01
3.221211439538363974e-01,2.849743274307441898e-01
4.220325481678770529e-01,3.028638403981371297e-01
3.911104345295147167e-01,4.092471861852320369e-01
4.881454172902551791e-01,3.783969287367636714e-01
4.596673101633933500e-01,3.249975737496655914e-01
4.347781493313984114e-01,6.902134808995100679e-01
3.891263114006569546e-01,7.022334610078340145e-01
4.441090939559036999e-01,6.020562558840136802e-01
3.678042499211997551e-01,6.387097691903527164e-01
4.145222399538706637e-01,6.075163618336013593e-01
2.670766559081259039e-01,6.984298395108063939e-01
4.645867019431121347e-01,7.181328987902015903e-01
2.691439217690991814e-01,5.939646887043474877e-01
4.986730705953751341e-01,7.602312365732977195e-01
3.914754412024942787e-01,6.682945742966333036e-01
4.068315597919600624e-01,7.064237682873855118e-01
4.450109735786557108e-01,7.159569434791743792e-01
4.739831864984135890e-01,5.519548063666587234e-01
5.074392221589923979e-01,5.440353508070492339e-01
4.626536592826407390e-01,5.493129450522572510e-01
5.872940376373101401e-01,4.926395282741991566e-01
3.940215222317537958e-01,4.993227009119666215e-01
5.652668486217427013e-01,5.832121196414915554e-01
6.080448018520967501e-01,5.358407078421957292e-01
5.210844822471794036e-01,5.394896192491143161e-01
5.543287916291191886e-01,5.656324403784873667e-01
5.048070944999907272e-01,5.824674630391388774e-01
5.545244755150084970e-01,5.007623723800540549e-01
5.045131108458097424e-01,5.378349717654238304e-01
2.781670813102456452e-01,3.466184757928310045e-01
3.291581558880288805e-01,2.587084594313933117e-01
1.937515917382581221e-01,4.348213984401355092e-01
2.337655400320580446e-01,3.363883163097265983e-01
2.276335402274268505e-01,3.912980181978609195e-01
2.320077004212519056e-01,3.667062863177643628e-01
3.129772715621071955e-01,3.546826897214703234e-01
2.751781614486451533e-01,3.392408729640785658e-01
2.702142518822687745e-01,3.641968119065815412e-01
2.610391681571261335e-01,3.823146794388785352e-01
3.321848327289121938e-01,4.636448887965416432e-01
3.101803629099966764e-01,3.352730597326881168e-01
4.793805683101780013e-01,7.940194702805281057e-01
4.450291062074665516e-01,8.748843802653796242e-01
4.275542349151428279e-01,9.349790696631948839e-01
4.982458299955497272e-01,1.000302936359654726e+00
4.542186811739621910e-01,9.016933565343984158e-01
5.009380326170352893e-01,8.049889056076658944e-01
4.646572010568497113e-01,8.729811833872667126e-01
5.997807032160693552e-01,9.898837466346692704e-01
5.969595433897170178e-01,9.811469914744908039e-01
5.169681817463284146e-01,9.280425393747863128e-01
6.069403487243683060e-01,9.000390119594475768e-01
5.564420706902509783e-01,9.316211877981164236e-01
5.007655772937258387e-01,6.172140962550749510e-01
3.963597119191999973e-01,8.394800745240237339e-01
4.849248054448194734e-01,8.749050652218799407e-01
5.553370848625578393e-01,7.539683687366389719e-01
5.145357901626165242e-01,8.651557570682195664e-01
6.478243732830878399e-01,8.816753997076798299e-01
6.292537324845415281e-01,9.566164633909811643e-01
6.799577022514075031e-01,9.316575423891423346e-01
7.201089398512207085e-01,9.475038328113494224e-01
6.502756059723322490e-01,1.002884932589445111e+00
6.249162057716628471e-01,9.945638751905715447e-01
7.030074258074789917e-01,1.058281141612343212e+00
3.589024930970531879e-01,3.793330032348351533e-01
3.317619858640936670e-01,2.823160065991966450e-01
3.647920674291882936e-01,3.633543388095712423e-01
3.667720310458364996e-01,2.928536105799565692e-01
3.625548721536910324e-01,3.657139098577373293e-01
3.809296300457201689e-01,3.201235806578740517e-01
4.083338642790980688e-01,3.025154449568522863e-01
2.997653158881589119e-01,3.135131143813427723e-01
4.494538923515080109e-01,2.872811331262765666e-01
4.640499929403335555e-01,3.531070612758721028e-01
3.779538014254216760e-01,4.549096239012492826e-01
5.324719848526346944e-01,5.118315878505282912e-01
2.885335510346926924e-01,6.171943425838906094e-01
4.419765689164119049e-01,5.683151559451281587e-01
3.110820879386840265e-01,5.981600128951523043e-01
4.571590050228283020e-01,5.826976928308422732e-01
4.832190743045883807e-01,6.430716838863678175e-01
3.616251773376780165e-01,6.027417477995984374e-01
4.607830032922273777e-01,5.801542931534788838e-01
5.183319606398519852e-01,6.257857380354203691e-01
4.323707805543395288e-01,6.354706061409728379e-01
4.828775489648471919e-01,6.939875086650619807e-01
3.984786188543674168e-01,7.709850437239026411e-01
5.078450292853223802e-01,7.412368125736196189e-01
4.504809629610759814e-01,7.116766644786848284e-01
5.734774166596130485e-01,8.144040571601031120e-01
5.325135363687769630e-01,6.609760783813201090e-01
5.464560446300036345e-01,7.184245374549180774e-01
5.149843160370153328e-01,6.388271196741898139e-01
5.437951196733656900e-01,6.983519593352400801e-01
5.980289192916666829e-01,6.781968333433407992e-01
5.686729960524290473e-01,7.179362124472105089e-01
5.420810662103033861e-01,8.242305657669508623e-01
5.782296917531833946e-01,7.222542785885587291e-01
5.791464784444552150e-01,7.826221893042263344e-01
6.124541257689938289e-01,7.004287833075664160e-01
3.855190895403661222e-01,7.232094657873524568e-01
4.197934299848574136e-01,7.940924879310133910e-01
4.115548871365828365e-01,6.905876151943297625e-01
4.849856624865933052e-01,6.848923968145936847e-01
4.930165514904769064e-01,8.146842735487724863e-01
4.764886723779461764e-01,8.029174349580916470e-01
4.204959227522812593e-01,7.672278938936381021e-01
4.479782607519910420e-01,8.039810604668672367e-01
4.673100575376127330e-01,8.348785859610087234e-01
4.939665343929341979e-01,7.652661682864377868e-01
5.181821788958187458e-01,8.486817101282156939e-01
5.926552482535842881e-01,7.638061371502753438e-01
3.539926283938552021e-01,5.357918335312611413e-01
4.318143989199072497e-01,4.350635764621979540e-01
4.561630050360071520e-01,5.126477286431072589e-01
3.355780790182290585e-01,5.450952889472882035e-01
4.140372065942448665e-01,6.261977185587530581e-01
4.861561312559014580e-01,5.846595920892933007e-01
3.509854326506881561e-01,6.229494426355843828e-01
4.616690255489511729e-01,5.783544811484243597e-01
4.141289493405628797e-01,5.379793673933246367e-01
4.809309922330045617e-01,5.691157825197223907e-01
5.053500566623106982e-01,6.906787101896841863e-01
5.052448725635612092e-01,7.001432567324044065e-01
3.582592948685282552e-01,5.929247472432628285e-01
4.266756300356082110e-01,5.263153998451901572e-01
4.723882761764532923e-01,5.788513646195903029e-01
3.899768546053214435e-01,6.455006505796003768e-01
4.022838900037223886e-01,5.304276057532816280e-01
3.950012539324735950e-01,6.174602265898431197e-01
4.331494923088115567e-01,5.979064984026900564e-01
3.930493082574673114e-01,6.297887598810339993e-01
4.112392616148758950e-01,5.722784927462843951e-01
3.918220139541775393e-01,6.324992794175601230e-01
4.106930932857373318e-01,5.481287590264620757e-01
6.473020845900665510e-01,6.481773220792944601e-01
1.836065347048043694e-01,3.786294164087431469e-01
2.445642384170948758e-01,3.310151878971569483e-01
2.273609715182942637e-01,3.123592405132754046e-01
2.026243601501723779e-01,3.389677621133495022e-01
1.640217996795735322e-01,2.608840214430592774e-01
1.941615877375908183e-01,2.611643960864475367e-01
1.795022895461869383e-01,3.336411655007075483e-01
1.702798870756931371e-01,2.006477705380765308e-01
2.686821409628267765e-01,3.065260068143311756e-01
1.929849491398040739e-01,3.030430192552023838e-01
2.628739218882218953e-01,3.192894062312414682e-01
2.840056338646320122e-01,2.827279169546675353e-01
4.761364237749147188e-01,5.604991136894924564e-01
5.389627176292886013e-01,6.465306705721344249e-01
6.380192908390726059e-01,7.408919203587521762e-01
6.360481038824140620e-01,6.562269509051996685e-01
5.741615116831583210e-01,7.618222461082375663e-01
5.959162561739029806e-01,7.075912023721587785e-01
5.453322550453376660e-01,6.358135880520651151e-01
6.183505890511515890e-01,6.495740055944241309e-01
5.969056824744018996e-01,6.119866367822559550e-01
5.941730507189667554e-01,6.613434529393246164e-01
5.751494409444646294e-01,7.391365946517463037e-01
6.420330662400023369e-01,6.498552068743959076e-01
7.666559230410762149e-01,9.556164157017292826e-01
7.897313283339117973e-01,1.016167110854960365e+00
8.126583568327936380e-01,9.880830859764508922e-01
7.673544361416654302e-01,9.398474668701041201e-01
7.469788175717381185e-01,8.402508967644856108e-01
7.708378329928552430e-01,9.771508440287147712e-01
6.882861255668397682e-01,1.071619252675689138e+00
6.831740240450506763e-01,1.023895972685037403e+00
7.813894021311176274e-01,9.179719399502085375e-01
7.417639504326383193e-01,1.019670251193987465e+00
7.428045962129024016e-01,1.022223733432778392e+00
7.302296450684921947e-01,9.810397940119522930e-01
7.088642288328326213e-01,8.007849661319798029e-01
5.873460865488580041e-01,7.775760726796516753e-01
6.974692424672697122e-01,7.943483867618867933e-01
6.361887042069928055e-01,8.295249603888602552e-01
6.428350339163962923e-01,8.309681799539331282e-01
6.845753808323241651e-01,7.875240732111379316e-01
6.929312353600212138e-01,7.717976222860764013e-01
7.267638301161333247e-01,8.816126787824480893e-01
7.589538065976675352e-01,8.025481275028064632e-01
6.422347038936246921e-01,8.178712197678367213e-01
7.429439351045786788e-01,8.022077590279660386e-01
7.592811456883528098e-01,9.207710670253491658e-01
2.089549188845212235e-01,5.082867159981295790e-01
1.588818744783416226e-01,3.998696503094921750e-01
1.795415207480668685e-01,4.099293387558939350e-01
1.950654405652625656e-01,4.111482181436315608e-01
2.175405582757990175e-01,4.115986147449705590e-01
2.769216688099669366e-01,4.620084677579001653e-01
2.489408663383449460e-01,4.580962302519775986e-01
2.998005173723063965e-01,5.591984869770121325e-01
1.828481839252306118e-01,4.855646795691542228e-01
2.131121671452800570e-01,5.264226730428255285e-01
2.761017954387900986e-01,5.309844534741435806e-01
2.442988690690113818e-01,5.408653217824668236e-01
3.398379998302005767e-01,8.020266699515359310e-01
3.274480419015046162e-01,8.353569505769015135e-01
2.519193450021768310e-01,8.025845171164731617e-01
3.956272723603188601e-01,7.927505884476148124e-01
3.503519376267993923e-01,8.650847550500648797e-01
3.974674475722492772e-01,8.445434194483134593e-01
3.591610732831838071e-01,8.086528664068262096e-01
4.015771234798853340e-01,8.909055861495307482e-01
3.993732413264211578e-01,9.423829022625150875e-01
3.623156430566418784e-01,9.828853733546573102e-01
3.905564144873218679e-01,8.395383023212621421e-01
4.034731343942117299e-01,9.467252912653252306e-01
4.525569453310989698e-01,5.619503210017920969e-01
4.413663377022608580e-01,6.096772679277318030e-01
3.751434664896328708e-01,5.919708573873133650e-01
4.230538682170240650e-01,6.836723270419319265e-01
5.043409835133992880e-01,6.616475054539190381e-01
4.478234148474009024e-01,6.148470147809576014e-01
4.083361822931761975e-01,7.383994106381639444e-01
5.074686578420458671e-01,6.001301439115500624e-01
4.808792002055909398e-01,6.039141387819760842e-01
5.380570625021972031e-01,6.696998738769247561e-01
5.726889494055568131e-01,7.754046396748008885e-01
5.433906907344741022e-01,6.963889432951320124e-01
4.751757151625525810e-01,5.527190574442915061e-01
5.394570767291015922e-01,4.732367996385735132e-01
5.036819653251396467e-01,6.351205279615808053e-01
5.394786711627395093e-01,6.116212971340425630e-01
4.423951398441453020e-01,5.700065674931709125e-01
5.177385131267889795e-01,6.244104174318662048e-01
4.619455500421624228e-01,6.013513062235555928e-01
4.970912301527108390e-01,6.615361613548699227e-01
5.756485302223619538e-01,6.314839989968616951e-01
5.342850180737032106e-01,5.623788176272246364e-01
5.175337108893030003e-01,6.182424328634420485e-01
3.952370073516736637e-01,6.324372701692286824e-01
7.100880614996705198e-01,9.428541641532142137e-01
7.333452530032767980e-01,9.870729184792577104e-01
8.411778621924317356e-01,1.020709929609852740e+00
6.281505082370604232e-01,1.009666496059214325e+00
7.776686561497423433e-01,9.511125481316986541e-01
6.358761029164725631e-01,9.976946526070784582e-01
7.759399124533868930e-01,1.069115902777452609e+00
6.700371057500520422e-01,8.870545822077676723e-01
7.185297971075094159e-01,1.017136503145100734e+00
7.487142303464014992e-01,1.004090866410865868e+00
8.451825318941486032e-01,9.937998921057562551e-01
7.845887379563927233e-01,1.039762361954519321e+00
5.088639425392190718e-01,4.395596116943178977e-01
4.984560438300134622e-01,4.277910048148795275e-01
5.776839545409216958e-01,4.194187619118196486e-01
4.879225451888287712e-01,3.830119379865256635e-01
4.517230042777597987e-01,4.401198862164719117e-01
4.698325152123766779e-01,3.744498577069866330e-01
4.676765634001657235e-01,3.403253334268971919e-01
4.857002936308246754e-01,4.226722035052387083e-01
6.122085733430933097e-01,4.091848380433607546e-01
4.609975086428523272e-01,3.737231517426222727e-01
5.544787872619824087e-01,4.381966053735943389e-01
6.416599635918720512e-01,4.021754587525129265e-01
2.507611970894955133e-01,3.474148109130978934e-01
1.887228566834831534e-01,3.939450105917822187e-01
2.766006466963864541e-01,3.091002413931368542e-01
1.485803604899996744e-01,3.825061810441583998e-01
2.882031674209957761e-01,3.294847105195884973e-01
2.624563530502770359e-01,2.296154281969597366e-01
3.168577726422562857e-01,3.486960537367812529e-01
1.747846927594810806e-01,2.487611803660640664e-01
1.479542008317804858e-01,1.849591306293908999e-01
2.041803363809400751e-01,2.592686534613086180e-01
2.690494337658703716e-01,2.678764233364261393e-01
2.177520616778003681e-01,2.657429686892506249e-01
5.425297773504426102e-01,7.307049941597192344e-01
6.890033449544303856e-01,6.216382770228633392e-01
7.258438438586332087e-01,6.650044895285609492e-01
6.834618777818580737e-01,6.307034207887159960e-01
5.816121019374203005e-01,6.947910895747660964e-01
7.244805484100727000e-01,6.590110267063015170e-01
6.313069621404163723e-01,7.211107183993046288e-01
7.274836984286390251e-01,6.534053525542312668e-01
8.213000577644765654e-01,6.088273409441612438e-01
7.170643873143143221e-01,6.619327425291039457e-01
7.301272213974276948e-01,6.680934283682363750e-01
6.873856703855757422e-01,7.168343704317091669e-01
5.842426015007023965e-01,8.285634790480779222e-01
7.362385463460860979e-01,8.700993559846562642e-01
7.203914964962155887e-01,8.668335175878312260e-01
6.574191396685172828e-01,8.330393684112077368e-01
5.704319396063809444e-01,9.012437942784166101e-01
6.978359808616878546e-01,7.803639791853832497e-01
6.779861027033615706e-01,9.347337199845640043e-01
6.565648352977296875e-01,8.421171337919500788e-01
6.309453895166700077e-01,8.486605541027519850e-01
5.179345130171787437e-01,8.199323850843577288e-01
6.494083043670607625e-01,8.696484874234624574e-01
6.071205802842839505e-01,7.891528061593204857e-01
4.985683644654719804e-01,4.796436037558479692e-01
5.064221515505099580e-01,4.731170061042572761e-01
5.570938637778127811e-01,5.163900102851219920e-01
5.705676036104108118e-01,5.833311477492740815e-01
5.027821651663956226e-01,6.724816170883335387e-01
5.972193385054004322e-01,5.590172031428775057e-01
6.107149266379389152e-01,4.894402079058838839e-01
5.411822522207558883e-01,5.433100126412804265e-01
4.879399507338165187e-01,5.323886699245400367e-01
5.303543046354697310e-01,5.797483668044967065e-01
5.912099141301281335e-01,5.232621114950662955e-01
6.055282674664406173e-01,5.778732906949590742e-01
4.227872634819651032e-01,7.598953750596015855e-01
3.843085802478111712e-01,7.996838071521749081e-01
4.415619645774885860e-01,7.282399603038900437e-01
4.086885085319863498e-01,7.927741130378617163e-01
3.883533242982236677e-01,6.076369121693583342e-01
4.092712779423264280e-01,7.179923334679678693e-01
3.234058218574915600e-01,8.269891892992631277e-01
4.237763217277809025e-01,7.145222156308322914e-01
4.342268356587183353e-01,7.852271366856430346e-01
4.469440140247376014e-01,7.454630625197321558e-01
4.427004798630937987e-01,7.656447378406318061e-01
3.326636080862031553e-01,7.970573541003531659e-01
7.311402689058645876e-01,6.894792131515519173e-01
7.863086037704148934e-01,5.767222114912345932e-01
7.251764957662525379e-01,7.467369047408881633e-01
7.837992419664764343e-01,7.473726034077169400e-01
9.447143530181143500e-01,7.887248335322557535e-01
7.823769428487464817e-01,6.818671831841222053e-01
7.908644001285417557e-01,8.058551476428570393e-01
7.670808920578956469e-01,8.223314817705329460e-01
8.680084611049652121e-01,7.823532064441136580e-01
7.618172696460593363e-01,8.041128072801277948e-01
8.020529410637889933e-01,8.471175227847901334e-01
7.788010458411851467e-01,7.573783787782710775e-01
2.251495129456505540e-01,4.523781012330854168e-01
3.002238539604939471e-01,4.865242103924826700e-01
2.812403605389484085e-01,4.841495462522688031e-01
2.846336109472625275e-01,4.955367175606680830e-01
3.106291344380535668e-01,4.916148156090793808e-01
2.477749328477743540e-01,5.419406616958464262e-01
2.115754797889580208e-01,6.593512621669714857e-01
3.287497480400765615e-01,6.282214754639978693e-01
2.553938854414287141e-01,5.134538560920983707e-01
3.479047510702932833e-01,5.740985382195957776e-01
4.658482164131416692e-01,5.253747676705383673e-01
3.832478218790453250e-01,6.433190445004696167e-01
2.894128552253298903e-01,4.204332815916105859e-01
3.066509666995694827e-01,3.308421133608718256e-01
3.261299380070806775e-01,3.580846893208207149e-01
2.182108443683230814e-01,3.512068723879335774e-01
