ID,TIME,feat1,feat2
125,61.25902286486679,0.12000316525356462,0.32246170929930434
125,61.75902286486679,0.1137995916939261,0.34247122063382296
125,62.25902286486679,0.1427556612104145,0.32878417409493604
125,62.75902286486679,0.15038002125250532,0.34672892206760497
125,63.25902286486679,0.14603794355241165,0.34365762297208097
125,63.75902286486679,0.1683048079221541,0.35486184234832135
125,64.2590228648668,0.196449361027863,0.3708917738925721
126,66.31460653577678,0.47977944136016853,0.7248125921905697
126,66.81460653577678,0.5033719602665181,0.7339019762093459
126,67.31460653577678,0.5159487108269737,0.7675195488401265
126,67.81460653577678,0.5437752604251012,0.7765407794385428
126,68.31460653577678,0.5263536156631152,0.7998952003392535
126,68.81460653577678,0.5378673378217474,0.8164219801453998
126,69.31460653577678,0.5445173131494576,0.8413083147860566
126,69.81460653577678,0.5571787964554293,0.8626089260996066
126,70.31460653577678,0.5764904424389081,0.8766366401124277
126,70.81460653577678,0.5874910142059364,0.899927307534192
126,71.31460653577678,0.6083490921091718,0.8987534840268427
126,71.81460653577678,0.6202082853983367,0.9502859824886083
127,71.08097656052523,0.28789785387788264,0.5890643768024034
127,71.58097656052523,0.2971865322417357,0.5904023630739861
127,72.08097656052523,0.3267819245751088,0.6136702373431769
127,72.58097656052523,0.31437011517018254,0.6076117708317806
127,73.08097656052523,0.3315285788354608,0.6088466828008281
127,73.58097656052523,0.32566481145545956,0.6188219445082813
127,74.08097656052523,0.35215741070089746,0.612299563155329
127,74.58097656052523,0.3449627164938512,0.6185231167131413
127,75.08097656052523,0.35620521919343345,0.6197354569653046
127,75.58097656052523,0.353724756707568,0.629912662667983
127,76.08097656052523,0.3651809907134032,0.6114561450618756
127,76.58097656052523,0.3662965062129097,0.6469385540409819
128,60.07871829099019,0.3827843656450093,0.648952182386884
128,60.57871829099019,0.40236224216319505,0.6365589421779059
128,61.07871829099019,0.3945338679105112,0.6606180133367997
128,61.57871829099019,0.40118174226176506,0.6853766772517375
128,62.07871829099019,0.38695706208546377,0.6606162734238465
128,62.57871829099019,0.38738633465801336,0.6716501454917471
128,63.07871829099019,0.4021457456522685,0.6601527739858476
128,63.57871829099019,0.3931633652631575,0.6796232224505403
128,64.0787182909902,0.41565035738604483,0.6715045492856955
128,64.5787182909902,0.4242692994636248,0.684560198418452
128,65.0787182909902,0.423932455982348,0.6804888643958087
128,65.5787182909902,0.42107423603144445,0.6924707438050238
129,60.60293521301594,0.16658085839296366,0.5521757642578083
129,61.10293521301594,0.15071679388734918,0.5499152761110022
129,61.60293521301594,0.1550544475454567,0.5817961272858679
129,62.10293521301594,0.1620040033774698,0.5725040942454314
129,62.60293521301594,0.16356206338461343,0.5780998957736334
129,63.10293521301594,0.1875374884160812,0.5786369332772072
129,63.60293521301594,0.19564470268189743,0.5843556579428193
129,64.10293521301594,0.16811461846229825,0.5982670517548088
129,64.60293521301594,0.19479502513847247,0.6093695190317335
129,65.10293521301594,0.18680608861884013,0.618966300135392
129,65.60293521301594,0.2091936212537036,0.6243507312082374
129,66.10293521301594,0.211149052631738,0.6025971752274566
130,76.0093402345872,0.1632726369511871,0.35501088626540017
130,76.5093402345872,0.18374133332625822,0.36380521771004176
130,77.0093402345872,0.17601874866311623,0.3882302217065317
130,77.5093402345872,0.18080522021226128,0.37336800567933454
130,78.0093402345872,0.1874615519984088,0.418525394997478
130,78.5093402345872,0.23314087086037172,0.40306804361053805
130,79.0093402345872,0.21837430249165166,0.4559270996160492
130,79.5093402345872,0.2129557745285059,0.4486792346979993
130,80.0093402345872,0.23431026249545553,0.4731031173693859
130,80.5093402345872,0.22993692807971752,0.5113099745919802
130,81.0093402345872,0.25367257216664113,0.5066031346929175
130,81.5093402345872,0.28164397018702886,0.5409400428138449
131,48.98344966792734,0.08888660559326018,0.3320209311088889
131,49.48344966792734,0.061573378423281644,0.37386662115600167
131,49.98344966792734,0.09572485977510271,0.3527863923945111
131,50.48344966792734,0.10830686658190866,0.37198908070858505
131,50.98344966792734,0.10158741655811772,0.3691412371896374
131,51.48344966792734,0.1078596805911977,0.3895516484303277
131,51.98344966792734,0.10540599813258614,0.3992066259014977
131,52.48344966792734,0.1071071129326368,0.4210293118047059
131,52.98344966792734,0.1284207018331692,0.4302523897043495
131,53.48344966792734,0.1263138108418888,0.4744322624267019
131,53.98344966792734,0.13565063263205257,0.4630597082796043
131,54.48344966792734,0.15083842494704805,0.48374289485450983
132,65.18536621676674,0.09039535574561763,0.3063441703395589
132,65.68536621676674,0.08048141508144967,0.30098594483787855
132,66.18536621676674,0.078494886296187,0.29467049363174985
132,66.68536621676674,0.07920796592605,0.31407403548852947
132,67.18536621676674,0.09502214219910496,0.3176530146061199
132,67.68536621676674,0.08671808001094544,0.2974701060203703
132,68.18536621676674,0.08977831580976264,0.311035520651075
132,68.68536621676674,0.09085478331747558,0.32593465614000183
132,69.18536621676674,0.10861218739873477,0.33899176015715643
132,69.68536621676674,0.10285405714661452,0.3122800348849376
132,70.18536621676674,0.10026782776612486,0.32306919757283886
132,70.68536621676674,0.10316445291069695,0.3361481994532387
133,67.17544442167907,0.2715600454142593,0.6388817859894523
133,67.67544442167907,0.2821762834585525,0.6453738096916196
133,68.17544442167907,0.29321042253894336,0.6469819397610418
133,68.67544442167907,0.30103962962117664,0.6352976376605577
133,69.17544442167907,0.3042634776694952,0.6677046608928588
133,69.67544442167907,0.32221138646346836,0.6704368667635926
133,70.17544442167907,0.3295525852553648,0.6818285914989718
133,70.67544442167907,0.34376589442629524,0.664696158152357
133,71.17544442167907,0.35186707631297925,0.6616713687976014
133,71.67544442167907,0.378639874597939,0.6930352518227862
133,72.17544442167907,0.36454913128784394,0.680709792636434
133,72.67544442167907,0.3680764876987775,0.6836352965393726
134,72.60780046993722,0.5583140127011004,0.6986719198941462
134,73.10780046993722,0.5662721394774951,0.722812698109472
134,73.60780046993722,0.5642996977075778,0.7092359353426797
134,74.10780046993722,0.5668182390076948,0.7173438870094359
134,74.60780046993722,0.576920280542595,0.7467603010656504
134,75.10780046993722,0.5801126227337974,0.75875713067007
134,75.60780046993722,0.6209833063192307,0.7505233725673977
134,76.10780046993722,0.6068910252303072,0.7866573450659474
134,76.60780046993722,0.6227844823102942,0.8065547958030528
134,77.10780046993722,0.6314051673384967,0.8112508730766028
134,77.60780046993722,0.6182892372039802,0.8289031567628431
134,78.10780046993722,0.6409126184091599,0.8554707535991724
135,60.59180912894652,0.5538116883120769,0.7899823644075529
135,61.09180912894652,0.5609774790281624,0.8234500015382524
135,61.59180912894652,0.5753662523577332,0.8343053780493372
135,62.09180912894652,0.5813996270495894,0.8189554945893768
135,62.59180912894652,0.586879764506981,0.8539382343681372
135,63.09180912894652,0.60190796604557,0.852657864866042
135,63.59180912894652,0.6079785705934276,0.8750667968042648
135,64.09180912894652,0.6141592160919949,0.8832389223484906
135,64.59180912894652,0.620245624827834,0.8930383963577766
135,65.09180912894652,0.6207109382373104,0.8988086410021415
135,65.59180912894652,0.6185146938784141,0.8923619155742815
135,66.09180912894652,0.6385092474426489,0.92670243082626
136,68.5297561630826,0.09831852607375706,0.31325761886037756
136,69.0297561630826,0.10861865108267584,0.32024463498397077
136,69.5297561630826,0.12486940464221313,0.3579336203195511
136,70.0297561630826,0.15305639411802402,0.3670275839578352
136,70.5297561630826,0.12937230822512158,0.366737179375905
136,71.0297561630826,0.13788655563368574,0.3926438939419791
136,71.5297561630826,0.16143979697361005,0.39672262845597017
136,72.0297561630826,0.15533874327417924,0.4380397677229311
136,72.5297561630826,0.1897951075108724,0.44405481471988395
136,73.0297561630826,0.16910359130232736,0.47153077115288744
136,73.5297561630826,0.1903555942220674,0.5086985074237501
136,74.0297561630826,0.20717066680779345,0.5145587062688552
137,78.28293814581474,0.6463884685880897,0.7177998035682119
137,78.78293814581474,0.6523130000029854,0.7648044099155769
137,79.28293814581474,0.6501085971943756,0.7546971908252385
137,79.78293814581474,0.6482119326277762,0.7659869046131845
137,80.28293814581474,0.67296076326394,0.7631408253001453
137,80.78293814581474,0.6622832244913311,0.7809958328744677
137,81.28293814581474,0.6622503004400166,0.7886317716502786
137,81.78293814581474,0.7091288803683274,0.8139855238477621
137,82.28293814581474,0.6946034286648228,0.8307885587806334
137,82.78293814581474,0.705768877977441,0.8454203562418697
137,83.28293814581474,0.6928025142086944,0.8595168476251803
137,83.78293814581474,0.6926395154812335,0.882110500740697
138,66.67884165441376,0.04188314765907357,0.31853695179576036
138,67.17884165441376,0.025833523049965185,0.28488300401856065
138,67.67884165441376,0.036579452811923985,0.29795478921018853
138,68.17884165441376,0.05915693480861174,0.313179629778387
138,68.67884165441376,0.04737981832158039,0.3088710137903639
138,69.17884165441376,0.06350466391362487,0.31619425286391084
138,69.67884165441376,0.05463797760272754,0.296445262839737
138,70.17884165441376,0.07293043739022477,0.32656832876919634
138,70.67884165441376,0.0625313785956433,0.31529185030143714
138,71.17884165441376,0.057361933709738536,0.30890233054693633
138,71.67884165441376,0.08156720489569559,0.2967890570469851
138,72.17884165441376,0.07849078314719837,0.3320538943623379
139,59.83361580724477,0.3161166025750306,0.6594885327795843
139,60.33361580724477,0.3087504284009424,0.6558937646877687
139,60.83361580724477,0.30913027683922695,0.6458068162911551
139,61.33361580724477,0.3344911719754549,0.666295567176013
139,61.83361580724477,0.31703451396063903,0.6447360809067654
139,62.33361580724477,0.32877046339301413,0.638465905370994
139,62.83361580724477,0.3349045501982012,0.6661002780388896
139,63.33361580724477,0.33862710516099537,0.6602758665948678
139,63.83361580724477,0.3445813332099132,0.6816415628275438
139,64.33361580724477,0.349543217012364,0.6449104613120656
139,64.83361580724477,0.33388253013277563,0.6584265990994921
139,65.33361580724477,0.37065688302448996,0.6466465601633677
140,81.72685001899748,0.7984926197598952,1.0043778837711117
140,82.22685001899748,0.7944152481968936,1.0122219761849656
140,82.72685001899748,0.8008996572761716,0.9884914450972483
140,83.22685001899748,0.7894696349599293,1.005263637555322
140,83.72685001899748,0.7749368837234626,1.0110552873377225
140,84.22685001899748,0.7851588195108119,0.9905648369538342
140,84.72685001899748,0.797779399030675,0.9983883134992897
140,85.22685001899748,0.7931318592302817,1.0161210962906613
140,85.72685001899748,0.8064699864963117,0.9982579043316322
140,86.22685001899748,0.7974852487858625,1.002415082927889
140,86.72685001899748,0.7854960452419464,0.9962392136922474
140,87.22685001899748,0.8018179271499106,0.9907452812202473
141,87.08203363078199,0.6056103077371705,0.9131204182013563
141,87.58203363078199,0.6027216499584074,0.9275236494463412
141,88.08203363078199,0.605563767389245,0.9370142387603994
141,88.58203363078199,0.6112037620090346,0.9550934382008192
141,89.08203363078199,0.630890521075488,0.9657657581337288
141,89.58203363078199,0.6228114344951037,0.9823079361455548
141,90.08203363078199,0.634885655806793,0.9815087347020476
141,90.58203363078199,0.6437049578953034,0.9908515475979396
141,91.08203363078199,0.63969180780562,0.9632438015302439
141,91.58203363078199,0.6490324999684348,0.9998288316996965
141,92.08203363078199,0.6614371554826408,1.002572020071044
141,92.58203363078199,0.6707952594338636,0.9798806838429859
142,59.25485399757636,0.4122266748486351,0.7401665218459975
142,59.75485399757636,0.44448423691871747,0.7500137249580024
142,60.25485399757636,0.44749470534224667,0.7547432104712539
142,60.75485399757636,0.4336606409990078,0.7686488019235034
142,61.25485399757636,0.4542383717783025,0.7633253515659792
142,61.75485399757636,0.42872216290880705,0.7886234411417058
142,62.25485399757636,0.4493434073361947,0.7913723092215283
142,62.75485399757636,0.4757182791310819,0.7839543108326693
142,63.25485399757636,0.4657896212003447,0.8077503622101313
142,63.75485399757636,0.45793994423284684,0.83716649259925
142,64.25485399757636,0.4653860236864031,0.8202678508556387
142,64.75485399757636,0.48201101270516056,0.8285202176699887
143,59.837637383178375,0.0963733351357262,0.3150315687623178
143,60.337637383178375,0.09994105208718411,0.2975953345298853
143,60.837637383178375,0.10704303731752922,0.309876143473343
143,61.337637383178375,0.10451888775789263,0.31697971068222897
143,61.837637383178375,0.10561838735147103,0.29662261352315605
143,62.337637383178375,0.1037361613597466,0.31324762523177413
143,62.837637383178375,0.12188089379442059,0.3284967132386058
143,63.337637383178375,0.13991434217767176,0.3083690255991084
143,63.837637383178375,0.14586500251194792,0.3185025180236752
143,64.33763738317838,0.15148307554115012,0.3364605901532979
143,64.83763738317838,0.14347908884954877,0.33987825761689766
143,65.33763738317838,0.17320503742272159,0.31148250145337236
144,66.99828777535822,0.35991576114351875,0.713858082461277
144,67.49828777535822,0.38671286699379354,0.7257421340471008
144,67.99828777535822,0.38815643786246695,0.7374963636421052
144,68.49828777535822,0.4001555003402694,0.7477067864379111
144,68.99828777535822,0.41061657985521816,0.7634686616391716
144,69.49828777535822,0.43618219680875786,0.7895816658658429
144,69.99828777535822,0.45248090636256955,0.7844833277082286
144,70.49828777535822,0.46030640611770485,0.810095626610618
144,70.99828777535822,0.46468571991182117,0.8330541518020619
144,71.49828777535822,0.4720495364835355,0.8349201445328496
144,71.99828777535822,0.49137913145766116,0.8611678505197949
144,72.49828777535822,0.4893114792851491,0.8934152976051555
145,64.5272664152108,0.6439504793713833,0.9751506110952809
145,65.0272664152108,0.634808555558351,1.0001724185578913
145,65.5272664152108,0.6563037579434947,1.0065840462528757
145,66.0272664152108,0.6791776000579641,0.9975025409111605
145,66.5272664152108,0.6674088916459123,1.0074625931230656
145,67.0272664152108,0.6959329109207866,1.0007176413479117
145,67.5272664152108,0.681117011068551,1.0102026874120125
145,68.0272664152108,0.706510358033646,0.989249799933052
145,68.5272664152108,0.7145566588065039,0.9974911352504672
145,69.0272664152108,0.7007502728088495,0.9944124451572707
145,69.5272664152108,0.7308636421691186,0.9874356292134153
145,70.0272664152108,0.7244603546868494,0.9996372717882015
146,82.61296605313868,0.6931821436799781,0.678598935587724
146,83.11296605313868,0.6848547423801721,0.6635446946394229
146,83.61296605313868,0.6957751715945685,0.6637028017894983
146,84.11296605313868,0.69655398039884,0.6721903305686381
146,84.61296605313868,0.7152987076588071,0.6695875077002125
146,85.11296605313868,0.7025110291669253,0.6944307281491885
146,85.61296605313868,0.6939791712341827,0.6943665634154953
146,86.11296605313868,0.734646102354618,0.6963740032169876
146,86.61296605313868,0.7075058986507987,0.6925151692356775
146,87.11296605313868,0.713300461139387,0.7025725679937014
146,87.61296605313868,0.7335473357870932,0.7383020435962168
146,88.11296605313868,0.7265838586352004,0.709373280455608
147,73.1341934550157,0.1486445975844586,0.643416101368559
147,73.6341934550157,0.15954360653418184,0.6760800735878998
147,74.1341934550157,0.14912797515667914,0.6560202131390116
147,74.6341934550157,0.14529092232981328,0.6483625824733165
147,75.1341934550157,0.17086876759681924,0.6450131526249291
147,75.6341934550157,0.1871796038907655,0.6458457768317818
147,76.1341934550157,0.19311049004011988,0.644904450274154
147,76.6341934550157,0.19190856348847432,0.6380720404278247
147,77.1341934550157,0.18671058874678925,0.6600232989764402
147,77.6341934550157,0.1865076095705227,0.660507181955482
147,78.1341934550157,0.21146206771913373,0.6621547772767807
147,78.6341934550157,0.19949500082085822,0.6719040319867111
148,70.62961866621932,0.5049581851022631,0.9156562983410749
148,71.12961866621932,0.5022815001398618,0.9291287690953117
148,71.62961866621932,0.5082122630327177,0.936534941262857
148,72.12961866621932,0.5190675222225065,0.9362253850553361
148,72.62961866621932,0.5290001722243822,0.9598715146279669
148,73.12961866621932,0.5434567227815797,0.9463476646535626
148,73.62961866621932,0.5491749136037081,0.9648838797804139
148,74.12961866621932,0.5698004018823702,0.9639011082950957
148,74.62961866621932,0.5754489013681159,0.9683108491538697
148,75.12961866621932,0.56443668512855,1.0008527806679792
148,75.62961866621932,0.5842297982911344,0.9756330880329329
148,76.12961866621932,0.5891679478727126,0.9779742898204743
149,58.956341356256814,0.21253720706693668,0.367924350390126
149,59.456341356256814,0.24060507159488134,0.3901692964511746
149,59.956341356256814,0.24217134923824238,0.3920678427856457
149,60.456341356256814,0.2411101873466486,0.3971815537617769
149,60.956341356256814,0.2633729548511291,0.4120926532632087
149,61.456341356256814,0.2770305986789718,0.44235682365636975
149,61.956341356256814,0.25046226762799384,0.44020311150255065
149,62.456341356256814,0.28308314682930874,0.4595545119562344
149,62.956341356256814,0.27670993696918283,0.4678265447919994
149,63.456341356256814,0.2787113221885639,0.4976472208483722
149,63.956341356256814,0.30046884757891856,0.4900963074653891
149,64.45634135625681,0.32304523739532326,0.5036345920659183
150,78.4634766977184,0.5733804741405518,0.6743705890787819
150,78.9634766977184,0.5870979792251352,0.6821801910836629
150,79.4634766977184,0.606013812283731,0.6884643773534989
150,79.9634766977184,0.6134154140347583,0.7012051613562332
150,80.4634766977184,0.6179885445079343,0.6973622977091942
150,80.9634766977184,0.6255795615326648,0.7115697237877552
150,81.4634766977184,0.6218873647757392,0.7176159804956345
150,81.9634766977184,0.6318156727290067,0.7200838241859495
150,82.4634766977184,0.6369391118543248,0.7137548370062344
150,82.9634766977184,0.6361187930853079,0.7298711477225128
150,83.4634766977184,0.6471626768886204,0.7468118078148501
150,83.9634766977184,0.6477564187592488,0.7415584316897966
151,67.43165949317489,0.24298788634200857,0.549002852150035
151,67.93165949317489,0.24392772297634102,0.5306182195040329
151,68.43165949317489,0.2516236953700898,0.5830675870964621
151,68.93165949317489,0.272765362305854,0.5717992374860685
151,69.43165949317489,0.26396979554477645,0.5828484985030199
151,69.93165949317489,0.28310182077178037,0.5951370165435579
151,70.43165949317489,0.2844601562513466,0.6027336770082674
151,70.93165949317489,0.30945830406130326,0.6086071627456253
151,71.43165949317489,0.3120761110622097,0.6309048043682182
151,71.93165949317489,0.30463584315269154,0.6122936159069995
151,72.43165949317489,0.3349932848598681,0.6214202428150459
151,72.93165949317489,0.3297224363919512,0.6369263934898655
152,53.692476912608484,0.43456974837362966,0.6400605076068621
152,54.192476912608484,0.4406291606768825,0.642812898864698
152,54.692476912608484,0.46081743122963154,0.662941525446371
152,55.192476912608484,0.4712033011642001,0.6615074020315767
152,55.692476912608484,0.5073123982968082,0.6639295577309422
152,56.192476912608484,0.5279722604419907,0.6693627225656085
152,56.692476912608484,0.537147361156777,0.7065090570480513
152,57.192476912608484,0.5606677311512557,0.709704537508281
152,57.692476912608484,0.5618865303451765,0.7151875770002347
152,58.192476912608484,0.5900609862131527,0.7489030281020927
152,58.692476912608484,0.6154761555740399,0.7680899225714302
152,59.192476912608484,0.6119437952664213,0.8139787172872006
153,70.92941711383432,0.7138433212513882,1.0012727218894006
153,71.42941711383432,0.7079854362511502,0.9999155557967244
153,71.92941711383432,0.7142637186583052,1.0172746000472326
153,72.42941711383432,0.7258861472899268,0.9923174286349657
153,72.92941711383432,0.7315138794518848,1.004384471125923
153,73.42941711383432,0.7461094308933568,1.0044775321905526
153,73.92941711383432,0.7482262782548559,1.0174332538315214
153,74.42941711383432,0.7554425321426576,1.0021783612056316
153,74.92941711383432,0.7609977364341509,0.9947032049212661
153,75.42941711383432,0.7507743435042051,1.0017082709662335
153,75.92941711383432,0.7622292270335929,1.0016635502238027
153,76.42941711383432,0.7688941017516322,1.0040629305600741
154,83.99379324583045,0.7257065621819946,0.9924633711076514
154,84.49379324583045,0.7345680368775276,0.9817480948608344
154,84.99379324583045,0.7371162083825739,0.9902046592862873
154,85.49379324583045,0.7183852566310233,1.0065472565991287
154,85.99379324583045,0.7430152943438757,1.0102391884967477
154,86.49379324583045,0.7273026788022783,0.9950451043415233
154,86.99379324583045,0.7496498481664574,0.9900849641426795
154,87.49379324583045,0.7444068116461373,0.9921865930052096
154,87.99379324583045,0.757286580862418,0.9853496402056056
154,88.49379324583045,0.7276428691541799,1.0090503895405425
154,88.99379324583045,0.7507594985966405,0.9951457185330252
154,89.49379324583045,0.740192734840786,0.9971201481644812
155,72.77685602248795,0.32163650091033186,0.626404961948881
155,73.27685602248795,0.322821344680577,0.6286741800896463
155,73.77685602248795,0.3319168599569134,0.6277185671984883
155,74.27685602248795,0.3393220392077213,0.6361959137050454
155,74.77685602248795,0.33118397802809113,0.6349859905026458
155,75.27685602248795,0.3325572930568044,0.6267835809700928
155,75.77685602248795,0.34473647052055734,0.6342042944436548
155,76.27685602248795,0.33423365378316966,0.6233234293621485
155,76.77685602248795,0.35587428344135286,0.6381202496529137
155,77.27685602248795,0.34639103102656316,0.6506439167922561
155,77.77685602248795,0.3530693323783103,0.6422827836478164
155,78.27685602248795,0.3691034606936518,0.6481322331898055
156,78.61517535641102,0.16686653108391625,0.5942515308924612
156,79.11517535641102,0.15740397168985099,0.6172627431067961
156,79.61517535641102,0.1683147391852932,0.6146143302483931
156,80.11517535641102,0.1601809072295534,0.6292363058347648
156,80.61517535641102,0.20242003086728663,0.6369330502293015
156,81.11517535641102,0.20124648172767368,0.6268712744740456
156,81.61517535641102,0.19579316322099996,0.6372471078465302
156,82.11517535641102,0.23592574402218003,0.6334816267848767
156,82.61517535641102,0.24659474785855545,0.6529219954877176
156,83.11517535641102,0.2616859929296351,0.6409536609866285
156,83.61517535641102,0.2758337724460916,0.6546111885212577
156,84.11517535641102,0.26957853236693297,0.6678062804393243
157,82.16278736050188,0.40015888530883914,0.5093056544480853
157,82.66278736050188,0.41154132844500274,0.5312975075348553
157,83.16278736050188,0.41608416003643056,0.5453751564896149
157,83.66278736050188,0.4209834505817939,0.5477326262480293
157,84.16278736050188,0.4558512530998852,0.5532701380174904
157,84.66278736050188,0.46416677339472856,0.5907135843587275
157,85.16278736050188,0.47687203328861305,0.594114641522728
157,85.66278736050188,0.4659777249651526,0.6050345993411971
157,86.16278736050188,0.4860045410510388,0.6028349595715863
157,86.66278736050188,0.5158671651952714,0.6271588728848686
157,87.16278736050188,0.5126983141790211,0.6145553052791265
157,87.66278736050188,0.5228768924481647,0.6263011033548238
158,68.32441663055204,0.4320230560990895,0.6483641009197686
158,68.82441663055204,0.47067541723722217,0.6654183912227867
158,69.32441663055204,0.4844087014296036,0.6498005440043029
158,69.82441663055204,0.4861423296721985,0.6815258835850916
158,70.32441663055204,0.5149666407916823,0.6711928032816877
158,70.82441663055204,0.5199962948721466,0.6818790863578965
158,71.32441663055204,0.5279980146969039,0.7052866722349862
158,71.82441663055204,0.5632483541937117,0.7184283404339671
158,72.32441663055204,0.5624635432460283,0.7322158409149713
158,72.82441663055204,0.5766060950742061,0.7423761795257897
158,73.32441663055204,0.5869036592409858,0.74168283634707
158,73.82441663055204,0.591676605001036,0.7852755788813038
159,64.15034236201043,-0.0035684557462784586,0.30991663555001625
159,64.65034236201043,0.0007454637198100896,0.30450416726725876
159,65.15034236201043,-0.0030894499415088463,0.292296826286355
159,65.65034236201043,0.006237645411974698,0.3087924412161878
159,66.15034236201043,0.004896833722957619,0.2981918639365337
159,66.65034236201043,-0.01811643449139879,0.2916211451219707
159,67.15034236201043,-0.009288506897295306,0.3082175613121571
159,67.65034236201043,0.011155145834585038,0.3034630993819712
159,68.15034236201043,0.001901940308823265,0.29548321548213824
159,68.65034236201043,-0.010843381969880692,0.30691514660355546
159,69.15034236201043,-0.00383629300403236,0.30204688192592993
159,69.65034236201043,0.001311760843906935,0.3034552742672697
160,44.926508063201354,-0.014566335106728213,0.30991438275511485
160,45.426508063201354,-0.021073930882143488,0.30437093212463223
160,45.926508063201354,0.0013095125616793407,0.3059302418627788
160,46.426508063201354,-0.02616060479782011,0.2938101147353591
160,46.926508063201354,0.001314026557343868,0.30002860458122876
160,47.426508063201354,-0.0062639539743309346,0.31463722311299525
160,47.926508063201354,0.0002771637533439974,0.295908938456927
160,48.426508063201354,0.0048493774892149726,0.3015296694833545
160,48.926508063201354,-0.006463976951204698,0.29470892099248286
160,49.426508063201354,-0.00634867417145622,0.2962095876670329
160,49.926508063201354,0.022952939539871934,0.2845771781867429
160,50.426508063201354,0.010059905716687481,0.293572434792982
161,64.97209418826405,0.24472712333574378,0.6587196770671204
161,65.47209418826405,0.2595864048646075,0.6478040436591437
161,65.97209418826405,0.26578571240784016,0.6542617818873316
161,66.47209418826405,0.2736280136065578,0.6312867015882769
161,66.97209418826405,0.26618019867567944,0.6286815108236945
161,67.47209418826405,0.2746391449243928,0.6366862954069168
161,67.97209418826405,0.2885860228271196,0.6572979510306023
161,68.47209418826405,0.29049380895280497,0.6535345052449842
161,68.97209418826405,0.29942281958321226,0.6578903568488693
161,69.47209418826405,0.318792975312146,0.6492008899476115
161,69.97209418826405,0.3059871839479678,0.654781924300943
161,70.47209418826405,0.3187022165909764,0.6581629426871033
162,67.57327305434713,0.6753049870213058,0.715018677501044
162,68.07327305434713,0.6880305470368462,0.739058219107081
162,68.57327305434713,0.6717896893138025,0.742861000184023
162,69.07327305434713,0.69284209427798,0.7799284502625171
162,69.57327305434713,0.6912181433299069,0.7964087806061647
162,70.07327305434713,0.700229594641848,0.7969638037874257
162,70.57327305434713,0.6876477331483104,0.8507356279365581
162,71.07327305434713,0.7153849783432965,0.8428740507408566
162,71.57327305434713,0.706890180162989,0.8506965493368125
162,72.07327305434713,0.7360849376746874,0.9012142434956321
162,72.57327305434713,0.7280570174555315,0.8943925634036061
162,73.07327305434713,0.7432027755341989,0.9214106347440687
163,73.3235774494463,0.42463820869199503,0.7266077066290716
163,73.8235774494463,0.43910148422496187,0.7454869525240072
163,74.3235774494463,0.45475741618768384,0.7703195638263157
163,74.8235774494463,0.471870582304391,0.7760123366197587
163,75.3235774494463,0.4465805250600121,0.7811467978712376
163,75.8235774494463,0.48035151449488,0.8093142969180301
163,76.3235774494463,0.4650801533670127,0.809660407277229
163,76.8235774494463,0.4834076113974189,0.8434464481829079
163,77.3235774494463,0.50047324507361,0.8486058438798605
163,77.8235774494463,0.5283825213934737,0.8595670204799117
163,78.3235774494463,0.5198174274896208,0.8940854847267434
163,78.8235774494463,0.5399772839880866,0.907897313534188
164,60.49317522110078,0.2189550141575554,0.5584431829166344
164,60.99317522110078,0.20745774573004147,0.6052925721495802
164,61.49317522110078,0.22132364232599078,0.5987155550690195
164,61.99317522110078,0.2334737019639511,0.5795649489413786
164,62.49317522110078,0.24527573149402482,0.582715699593259
164,62.99317522110078,0.2300006069261684,0.597424014041664
164,63.49317522110078,0.24649606528137827,0.5991887979901386
164,63.99317522110078,0.23976038475110087,0.6157047037742491
164,64.49317522110078,0.2497418971051769,0.6026700159112159
164,64.99317522110078,0.24477732474746894,0.6119718149462469
164,65.49317522110078,0.2598248128660174,0.6040596738253878
164,65.99317522110078,0.2505958491740157,0.6076766942116929
165,57.03853801345729,0.18394336108847303,0.4632055254684403
165,57.53853801345729,0.1962393706471492,0.46916878143642793
165,58.03853801345729,0.2092637479874541,0.4760666601391631
165,58.53853801345729,0.20139249956402214,0.513580871801134
165,59.03853801345729,0.21357368752627853,0.5028934741125188
165,59.53853801345729,0.2054871357544991,0.5114051178002214
165,60.03853801345729,0.23067469055866768,0.5207562146935816
165,60.53853801345729,0.2449925320113724,0.5444031012071665
165,61.03853801345729,0.24655422349082998,0.5513849962178667
165,61.53853801345729,0.25999189602034767,0.5531906627207811
165,62.03853801345729,0.2429870113641495,0.5767849219860871
165,62.53853801345729,0.251589951008411,0.569695213670202
166,63.339943471325384,0.09912618954902383,0.42270446590394223
166,63.839943471325384,0.09509912111854256,0.4529834495402885
166,64.33994347132538,0.11151935555797175,0.48474708888770074
166,64.83994347132538,0.11939763388653088,0.5251588108615544
166,65.33994347132538,0.13880537250915256,0.5504619995646716
166,65.83994347132538,0.15323372513599687,0.5796779604380231
166,66.33994347132538,0.1647015189510747,0.5977392104900736
166,66.83994347132538,0.19630169262659142,0.6050761639741349
166,67.33994347132538,0.20268276185455378,0.6262556030950837
166,67.83994347132538,0.2273937983250407,0.6339449664297614
166,68.33994347132538,0.25706684905370314,0.6575278403774085
166,68.83994347132538,0.2790976277899461,0.6349942352109631
167,60.01602197308152,0.06748300954291628,0.3415029361796964
167,60.51602197308152,0.07088302329427579,0.352004148983664
167,61.01602197308152,0.07675465818239312,0.349378037569315
