ID,TIME,feat1,feat2
188,79.96920918324679,0.4105737300203986,0.7261934271548606
188,80.46920918324679,0.39902807552919756,0.739627103582571
188,80.96920918324679,0.4407305182217978,0.7615132926179473
188,81.46920918324679,0.4140850252664642,0.762001531788225
188,81.96920918324679,0.4027587062905574,0.7662944058915779
189,81.55215862742865,0.7578268792390394,0.9979705748888764
189,82.05215862742865,0.7386420372883323,0.9791912603936579
189,82.55215862742865,0.7488341360776971,1.017338530618892
189,83.05215862742865,0.7848197967860274,1.0101127259475362
189,83.55215862742865,0.7701572868825398,0.99813423581551
189,84.05215862742865,0.758676659529845,1.0121309684873157
189,84.55215862742865,0.7794009623390449,1.0227924099838512
189,85.05215862742865,0.7625548573582505,0.9898740855922031
190,78.06091862618244,0.40411145521155034,0.6874476867095242
190,78.56091862618244,0.44213125465590636,0.7164400792018809
190,79.06091862618244,0.4681359496595274,0.7279521181556642
190,79.56091862618244,0.46701884057705084,0.6979049069179941
190,80.06091862618244,0.45162017115882486,0.7300989974159919
190,80.56091862618244,0.4686508362689648,0.7325641805907177
190,81.06091862618244,0.4619229043362944,0.7221605406460123
190,81.56091862618244,0.48825468725342275,0.7111917475204075
191,58.96687658258608,0.26158132164398834,0.41267665444519086
191,59.46687658258608,0.24694770055567442,0.39713294583530867
191,59.96687658258608,0.26143713511443495,0.443996829037004
191,60.46687658258608,0.2832082970395412,0.4425648497273923
191,60.96687658258608,0.26547095248116326,0.48476553269198575
191,61.46687658258608,0.27706426138993184,0.5020884779238075
191,61.96687658258608,0.23927731290223175,0.4788132911279736
191,62.46687658258608,0.28985035005104515,0.5446853919846117
192,65.58590474113002,0.4618884697675096,0.6767863869652027
192,66.08590474113002,0.5305386076831429,0.7228079557247986
192,66.58590474113002,0.4845547200941729,0.724668317443597
192,67.08590474113002,0.4875504073822189,0.7112027169472109
192,67.58590474113002,0.5085002257170503,0.7347785773024834
192,68.08590474113002,0.4819810870807503,0.7145787460711305
192,68.58590474113002,0.5058104088246679,0.7221809513654627
192,69.08590474113002,0.5310103435600316,0.717707273030735
193,59.972505043467585,0.3136762927388031,0.4256892604245743
193,60.472505043467585,0.30072621216628515,0.4174891376581149
193,60.972505043467585,0.35776976653108944,0.39741175555791824
193,61.472505043467585,0.38551961539506296,0.4012604407741354
193,61.972505043467585,0.3272774414273937,0.36515893274977435
193,62.472505043467585,0.3315774266570375,0.41454612887880504
193,62.972505043467585,0.3791946549342839,0.38918038738649063
193,63.472505043467585,0.38963634772848893,0.4115321389351343
194,53.58814415153523,0.34796367323821537,0.4083793534258971
194,54.08814415153523,0.3713076481807796,0.3976623469144561
194,54.58814415153523,0.38311871057513935,0.4140129751457131
194,55.08814415153523,0.3870899709356067,0.455327491413604
194,55.58814415153523,0.38398310081575227,0.43493520417798587
194,56.08814415153523,0.41163955084307113,0.4981392577653639
194,56.58814415153523,0.370118133451614,0.44163299687139107
194,57.08814415153523,0.43330814478229274,0.4441162763366395
195,60.33058836716305,0.23944932087651424,0.41976081802214854
195,60.83058836716305,0.24360917071014765,0.4302284065198425
195,61.33058836716305,0.25372580408434836,0.4548350656355725
195,61.83058836716305,0.22875916293730728,0.4466459429232173
195,62.33058836716305,0.28689564310943944,0.4596917397805178
195,62.83058836716305,0.23757591641748527,0.4488939874177043
195,63.33058836716305,0.31697467803609475,0.47223521565936993
195,63.83058836716305,0.2828098130035409,0.5022858033772593
196,62.82332596180576,0.4781114976115465,0.6956666128395012
196,63.32332596180576,0.5080856228200008,0.6639727259643703
196,63.82332596180576,0.47517817957431524,0.6722231848774972
196,64.32332596180575,0.5211021440728689,0.7059181189545094
196,64.82332596180575,0.4842727419554361,0.7143165870802388
196,65.32332596180575,0.4705161146094113,0.6831901890995745
196,65.82332596180575,0.4991137018118732,0.6746103137334316
196,66.32332596180575,0.5102529463154005,0.68829441943029
197,74.57570455678626,0.3999061002105429,0.5319262368837815
197,75.07570455678626,0.4252793597801109,0.5704748742081792
197,75.57570455678626,0.3356958996949761,0.559847600070907
197,76.07570455678626,0.37166020319879617,0.5606492502930519
197,76.57570455678626,0.3821830833934811,0.5719570924580333
197,77.07570455678626,0.3772346277508162,0.5982324431165352
197,77.57570455678626,0.3705348146385536,0.5882953412822465
197,78.07570455678626,0.3875953340253394,0.6348618635520233
198,67.56783854675908,0.7208789053753953,0.9822525556085272
198,68.06783854675908,0.7273856166584415,0.9845475576949431
198,68.56783854675908,0.7361511798100754,0.9675066689183914
198,69.06783854675908,0.7062052286200436,0.993373063156801
198,69.56783854675908,0.7319200311871884,0.9958673538805813
198,70.06783854675908,0.7385791635620226,1.0130125678691657
198,70.56783854675908,0.7392628705745109,0.9805838215661727
198,71.06783854675908,0.7528636317948929,0.9950142674428685
199,81.2553180183552,0.574124933100518,0.8933200591769672
199,81.7553180183552,0.5924893953299283,0.8712334625597552
199,82.2553180183552,0.5983396735143471,0.8917989652372389
199,82.7553180183552,0.5474354024174845,0.8732185904348349
199,83.2553180183552,0.5796052157767291,0.930734552294415
199,83.7553180183552,0.5855742857152956,0.8715424445986368
199,84.2553180183552,0.5728311474765296,0.917967715603097
199,84.7553180183552,0.576676768979188,0.8906939550124706
200,61.798733059911974,0.4733220810114304,0.681193699913613
200,62.298733059911974,0.538444287051454,0.7087438770676445
200,62.798733059911974,0.5024659280478689,0.7318209075335612
200,63.298733059911974,0.5165643376205216,0.7027925794839193
200,63.798733059911974,0.5368046184431967,0.732347172172743
200,64.29873305991197,0.5528220143268137,0.6925102758683603
200,64.79873305991197,0.5609563149373198,0.7069578852131662
200,65.29873305991197,0.5690656967075748,0.6954196569923038
201,45.471857158237846,0.28441660198989227,0.38511479751061
201,45.971857158237846,0.2813798289507028,0.3864232165652247
201,46.471857158237846,0.3423664533222351,0.39358187332220496
201,46.971857158237846,0.2902289647107189,0.4064853258863174
201,47.471857158237846,0.28249802279063285,0.42025841798346475
201,47.971857158237846,0.2796365482367819,0.37267043669247474
201,48.471857158237846,0.2781551369711035,0.369358540462284
201,48.971857158237846,0.2838342183745641,0.42639481566938153
202,101.9725703362193,0.7400852109526103,0.993296579564525
202,102.4725703362193,0.7458079985694873,1.01450672543836
202,102.9725703362193,0.764485013417296,1.0318812239611368
202,103.4725703362193,0.8110104458761799,0.9805501721718876
202,103.9725703362193,0.7912637683165689,0.9794754243466472
202,104.4725703362193,0.8279793145374797,1.0339406424005668
202,104.9725703362193,0.7869971031986455,0.9879206721009466
202,105.4725703362193,0.8041855076344713,1.0234258709337676
203,72.3168565506338,0.4887031164320734,0.655358931982919
203,72.8168565506338,0.47403262741424956,0.6736533621910538
203,73.3168565506338,0.5142181526593385,0.6367691663111517
203,73.8168565506338,0.48339850735448814,0.7026896461243796
203,74.3168565506338,0.5278198970913899,0.74516701589616
203,74.8168565506338,0.5081363632667129,0.7281694415749889
203,75.3168565506338,0.5116836290367714,0.7177803906086261
203,75.8168565506338,0.5566481804429753,0.7301489541565818
204,78.54602434182456,0.5758072718582943,1.0004693575059422
204,79.04602434182456,0.5873858805392834,0.9839163671824662
204,79.54602434182456,0.613101689672269,0.9863435573279917
204,80.04602434182456,0.5772179060858532,0.9679920996895448
204,80.54602434182456,0.6250773344758237,0.9868982428126309
204,81.04602434182456,0.5841467330921956,0.9814388598016431
204,81.54602434182456,0.6213948999942807,1.00800322474542
204,82.04602434182456,0.6042681856635126,0.9598075180311115
205,77.80369693062481,0.6111235540512057,0.9150822785215176
205,78.30369693062481,0.6732258307975704,0.94550434013801
205,78.80369693062481,0.6460695074749807,0.938486843040322
205,79.30369693062481,0.645146020984143,0.9498457544092505
205,79.80369693062481,0.6148833958829634,0.9680659177061732
205,80.30369693062481,0.6436801519890195,0.9792652175624293
205,80.80369693062481,0.6440053493845045,0.9879195787532989
205,81.30369693062481,0.6846593096913534,1.000935083072287
206,75.57252829685049,0.3730252618747624,0.7328483884797106
206,76.07252829685049,0.3692756865116096,0.7287685276186225
206,76.57252829685049,0.3942148698957861,0.6841984213278244
206,77.07252829685049,0.40827213636954346,0.6901174393879367
206,77.57252829685049,0.37780782828365755,0.7137335525768334
206,78.07252829685049,0.38149700254951313,0.6955738136247369
206,78.57252829685049,0.41270825965944824,0.7060811351431683
206,79.07252829685049,0.4425383543917633,0.7225120963004855
207,72.49270616561179,0.4915856626049195,0.5136984807579096
207,72.99270616561179,0.4582119241157782,0.5185486603471737
207,73.49270616561179,0.4498372423760115,0.4900993067638251
207,73.99270616561179,0.48442034539834683,0.5180693335983292
207,74.49270616561179,0.4947684232069205,0.5568485542902758
207,74.99270616561179,0.45469674733370413,0.5448139392707879
207,75.49270616561179,0.5327125016840316,0.5712342798128026
207,75.99270616561179,0.49296593521448717,0.5565058846051223
208,71.33417278572594,0.38199728510111874,0.6576448987073288
208,71.83417278572594,0.3757663897008979,0.6958928695372444
208,72.33417278572594,0.3583228614367391,0.6908922198934707
208,72.83417278572594,0.4172313725451049,0.6393103060896657
208,73.33417278572594,0.36327231003297106,0.707974170919009
208,73.83417278572594,0.4206434933837811,0.7014524655110409
208,74.33417278572594,0.4119942083474778,0.7294906072545058
208,74.83417278572594,0.4049163376423339,0.6815176850007088
209,76.37870413584584,0.44079672481242965,0.7654118890570264
209,76.87870413584584,0.45922881686485834,0.7539618592523987
209,77.37870413584584,0.4664779048065466,0.7052113690669873
209,77.87870413584584,0.4110977802654731,0.7244364199298648
209,78.37870413584584,0.4535493672886218,0.7709726197808444
209,78.87870413584584,0.48289944241779514,0.717227151908953
209,79.37870413584584,0.44277687870407695,0.7356570373283164
209,79.87870413584584,0.4674237415909682,0.7193382194484453
210,52.71851453944609,0.4103497754857098,0.7155696518577429
210,53.21851453944609,0.43571206220689623,0.6960631536379046
210,53.71851453944609,0.4610355452953406,0.7169459345382976
210,54.21851453944609,0.4445462596540468,0.7509823459692729
210,54.71851453944609,0.4335967102124192,0.714794403142445
210,55.21851453944609,0.42854956752937995,0.7288723709341155
210,55.71851453944609,0.45742324984893534,0.7372874579931665
210,56.21851453944609,0.4644882510557224,0.721671307521321
211,68.48068836505318,0.22776570658517234,0.4601259686704293
211,68.98068836505318,0.2685828205321631,0.4302868606050789
211,69.48068836505318,0.27172987155358735,0.48694423019999844
211,69.98068836505318,0.2696329843462715,0.4779191594239333
211,70.48068836505318,0.2916919646229363,0.4873126004221648
211,70.98068836505318,0.30471406555336394,0.5239118977170643
211,71.48068836505318,0.25507745500491624,0.5380133904460009
211,71.98068836505318,0.3002091321716097,0.5867607183724933
212,62.77073208497075,0.439430530752702,0.38992686954324624
212,63.27073208497075,0.4900902275225868,0.3852392736680234
212,63.77073208497075,0.45992820905205106,0.40006671490836004
212,64.27073208497075,0.4795066310824677,0.4266141970569589
212,64.77073208497075,0.4741455461243964,0.4202288598846845
212,65.27073208497075,0.4958199530130126,0.4269445862229034
212,65.77073208497075,0.4902714170280242,0.45201376127517023
212,66.27073208497075,0.5045380824890967,0.4760967655152269
213,80.71436222428765,0.3678411989834553,0.5007994143188103
213,81.21436222428765,0.32099832899328695,0.49200640419203384
213,81.71436222428765,0.3617292354255506,0.5219668618239541
213,82.21436222428765,0.36432083147630295,0.5339592424068283
213,82.71436222428765,0.3901239859991226,0.581908789562451
213,83.21436222428765,0.38198866697366346,0.6109211859570676
213,83.71436222428765,0.40131053272958417,0.5813008148456003
213,84.21436222428765,0.3861304507307864,0.5886728847350909
214,58.122374333157666,0.45280182750860176,0.7280297068845833
214,58.622374333157666,0.4545674038054443,0.7310896705439186
214,59.122374333157666,0.4459913632138167,0.7423699841385278
214,59.622374333157666,0.5079026554794842,0.7381539173235108
214,60.122374333157666,0.45125524384915355,0.7504935977434762
214,60.622374333157666,0.45987398092065773,0.7508561738984688
214,61.122374333157666,0.46398142769017003,0.7535160940356185
214,61.622374333157666,0.49884492169541406,0.8036351203989367
215,63.4805500281981,0.5489648035207396,0.7143667811421104
215,63.9805500281981,0.555799323889119,0.7098549472604997
215,64.48055002819811,0.5485507321831995,0.6921198836424215
215,64.98055002819811,0.5836717328048313,0.7401501011285957
215,65.48055002819811,0.5484877809935339,0.7042575785672743
215,65.98055002819811,0.5234778859685651,0.7158927910889852
215,66.48055002819811,0.5722984140401118,0.7449857938601686
215,66.98055002819811,0.5589396676627503,0.7281458577610334
216,70.01971281783152,0.6591813940565631,0.8469441189749755
216,70.51971281783152,0.6772535614747865,0.8583828420857829
216,71.01971281783152,0.6653113699638588,0.8917211593068182
216,71.51971281783152,0.6341964660468526,0.916614617019031
216,72.01971281783152,0.6573996663208533,0.9020178323566227
216,72.51971281783152,0.6657863838491077,0.9058358280949961
216,73.01971281783152,0.675363281387042,0.9223646184394285
216,73.51971281783152,0.6732149108479689,0.9278183943119165
217,63.218804996898754,0.5795257768355934,0.9372974961936246
217,63.718804996898754,0.5527060485227684,0.9439940903787755
217,64.21880499689875,0.5858282993618377,0.9661467972505817
217,64.71880499689875,0.5811798568112779,0.9870218553552863
217,65.21880499689875,0.5468647072333748,0.9654853320449348
217,65.71880499689875,0.6138649050794628,0.9825457460351849
217,66.21880499689875,0.6135707477455725,0.9743739719598172
217,66.71880499689875,0.6533568254640615,1.009794013039909
218,70.71148938260369,0.4529320527703328,0.7062277653368813
218,71.21148938260369,0.47095035496858484,0.7770064331416683
218,71.71148938260369,0.5277760201471813,0.6967041045057925
218,72.21148938260369,0.4563308025289311,0.7256895579637659
218,72.71148938260369,0.5274841832043515,0.7228058317990498
218,73.21148938260369,0.5167804643392389,0.7490362583038523
218,73.71148938260369,0.5125577546782273,0.7662276850584903
218,74.21148938260369,0.5438286579510301,0.7691960912412249
219,70.2675638008712,0.3476211238963659,0.41157414263839404
219,70.7675638008712,0.296339776105434,0.40850187640649527
219,71.2675638008712,0.3083759880278545,0.40858291367661276
219,71.7675638008712,0.35038378617605614,0.4296879590314961
219,72.2675638008712,0.3604334020243382,0.42757639597317976
219,72.7675638008712,0.3291061300488022,0.3958517006638658
219,73.2675638008712,0.3089211138378028,0.39158983190998387
219,73.7675638008712,0.32940052571682976,0.4598910481288631
220,68.74322931108316,0.4156859180666468,0.7060480449850373
220,69.24322931108316,0.3893756301484268,0.7171890119583317
220,69.74322931108316,0.4096029789729125,0.7098283066428673
220,70.24322931108316,0.437206715208877,0.7279344732210199
220,70.74322931108316,0.41032375476492633,0.7267073667179286
220,71.24322931108316,0.4586159594835468,0.679262106979289
220,71.74322931108316,0.4718858336719183,0.7057506573135364
220,72.24322931108316,0.408449719428429,0.720187014126882
221,86.47762609553213,0.5501312194508359,0.6866909291767747
221,86.97762609553213,0.5927851798864779,0.7158967836691078
221,87.47762609553213,0.5637857812128476,0.7214839117542248
221,87.97762609553213,0.5775632681441258,0.7011948087159017
221,88.47762609553213,0.586271561686569,0.7519888109529024
221,88.97762609553213,0.5604595473930045,0.7663401495188642
221,89.47762609553213,0.6200694734793616,0.7350183468330972
221,89.97762609553213,0.6037353687039774,0.7253006313946118
222,72.16739838697553,0.5138818109379485,0.8147067363234866
222,72.66739838697553,0.5143688508626351,0.8477919146988745
222,73.16739838697553,0.5101360757986084,0.8260847151534249
222,73.66739838697553,0.5054104289188304,0.8542685868041752
222,74.16739838697553,0.5166787256331118,0.8568691098436606
222,74.66739838697553,0.5184706388835993,0.8389911211826315
222,75.16739838697553,0.5224535573176475,0.851094181454288
222,75.66739838697553,0.5387266462851501,0.8829116748681558
223,75.83186696918503,0.7725009731156454,0.9982975731332908
223,76.33186696918503,0.7575020922783583,0.9732249188620314
223,76.83186696918503,0.7445254359848006,1.0186414949160667
223,77.33186696918503,0.7814816816442774,0.985110061842086
223,77.83186696918503,0.7663649916462123,1.0084553269514072
223,78.33186696918503,0.7890107508922408,1.023478026281611
223,78.83186696918503,0.7872354766155208,0.9691396486306669
223,79.33186696918503,0.7932431733755229,1.0287693164500495
224,81.83372295150895,0.6458299131733839,1.0169642484208987
224,82.33372295150895,0.6246368829662199,1.0123988870138638
224,82.83372295150895,0.6695476324434274,0.9874836994807291
224,83.33372295150895,0.6744069633474493,0.989281200005215
224,83.83372295150895,0.6723054080077809,1.0069312849970395
224,84.33372295150895,0.6835569408958997,0.9640498320127188
224,84.83372295150895,0.6794146140545126,1.022957113957726
224,85.33372295150895,0.67986981691951,0.9929131543110278
225,75.507729915154,0.4049695866041345,0.44745307524244216
225,76.007729915154,0.3988506908599619,0.46351613600039004
225,76.507729915154,0.39177123695794536,0.46987143236770973
225,77.007729915154,0.3859836150950612,0.4958730669313717
225,77.507729915154,0.37009636957785785,0.5191034002014903
225,78.007729915154,0.37981767687809187,0.48347887224002495
225,78.507729915154,0.40458579402019224,0.5790430458549343
225,79.007729915154,0.41819440488668336,0.5821048677582354
226,84.83494890644802,0.5194522783690136,0.7477879470894261
226,85.33494890644802,0.5474358884760462,0.7541985161639845
226,85.83494890644802,0.5640686562260805,0.7670584893276573
226,86.33494890644802,0.5295119468551314,0.7554860094864387
226,86.83494890644802,0.5406110458832248,0.8149461403897499
226,87.33494890644802,0.5478275901647197,0.8158824676089181
226,87.83494890644802,0.5659706837845987,0.7986451825264492
226,88.33494890644802,0.5606427635345351,0.8071651057637773
227,87.59014346373465,0.6749569774581038,0.7335340337865635
227,88.09014346373465,0.6823832690954481,0.7797177738564245
227,88.59014346373465,0.6586027640332163,0.7939377840068806
227,89.09014346373465,0.6652493043144602,0.7964774129829425
227,89.59014346373465,0.6443076310850813,0.7323995943722298
227,90.09014346373465,0.6854759439620405,0.7792799752004187
227,90.59014346373465,0.6619734513020392,0.7440089929514249
227,91.09014346373465,0.6546262999391765,0.7998036659109444
228,83.91403142544726,0.7743171206203379,0.9729525009960979
228,84.41403142544726,0.7168276363658653,1.0195750268471044
228,84.91403142544726,0.7212140962490796,0.992488944089613
228,85.41403142544726,0.7587843490503111,0.9817271822775975
228,85.91403142544726,0.7600135746289908,0.9947675558768383
228,86.41403142544726,0.7253386168108086,1.0204049893189517
228,86.91403142544726,0.7522899683815325,1.0047355386171504
228,87.41403142544726,0.801562482357639,0.9774648749053597
229,51.05123023338365,0.2782073521576758,0.4013187797315957
229,51.55123023338365,0.3214156446972551,0.36276829672089905
229,52.05123023338365,0.2833350480171126,0.41954192930211
229,52.55123023338365,0.3176513934232916,0.45741089036207544
229,53.05123023338365,0.3137373708194207,0.43983981456314564
229,53.55123023338365,0.3111852322204936,0.4316989717237982
229,54.05123023338365,0.3626340040168433,0.45742326650641874
229,54.55123023338365,0.3039514228379204,0.41456204195781443
230,78.16434703265548,0.4959956366153469,0.670944359988722
230,78.66434703265548,0.4463480235297498,0.658898217599233
230,79.16434703265548,0.4910382365271992,0.6404832787640489
230,79.66434703265548,0.518444517016779,0.6619977121549493
230,80.16434703265548,0.49829953064708044,0.6642906177530606
230,80.66434703265548,0.49841880820314155,0.6726351892049751
230,81.16434703265548,0.539876293560714,0.656380449581553
230,81.66434703265548,0.5174446206042856,0.6694035718807801
231,67.1120964693338,0.4925728618223825,0.42917224551259847
231,67.6120964693338,0.5022197220294333,0.4642495629237204
231,68.1120964693338,0.5246814799283385,0.4471162271707939
231,68.6120964693338,0.47805242171236945,0.47791909419381573
231,69.1120964693338,0.5136154284114759,0.4687934244859727
231,69.6120964693338,0.4778816254494574,0.42574774641926877
231,70.1120964693338,0.49804339879094767,0.4742588186191046
231,70.6120964693338,0.5167771574720913,0.4893747929002388
232,74.18944386543433,0.5835437894973495,0.7815966412836335
232,74.68944386543433,0.5523398463005383,0.7960053116588858
232,75.18944386543433,0.5745242383845582,0.7735951660829709
232,75.68944386543433,0.6012724927633654,0.8534301707229419
232,76.18944386543433,0.600602621616201,0.8380595482033487
232,76.68944386543433,0.6118455719724777,0.8938931142241776
232,77.18944386543433,0.6035298223755189,0.8933447590591339
232,77.68944386543433,0.5810080731984376,0.9093174614528837
233,70.74388246055095,0.542404589965514,0.5553073294263555
233,71.24388246055095,0.5368329730686873,0.5730945307055973
233,71.74388246055095,0.5450164845028875,0.5872762068542227
233,72.24388246055095,0.5100863844318714,0.5814701078973659
233,72.74388246055095,0.5619404587071085,0.5972943449670549
233,73.24388246055095,0.5511904169627987,0.6088429276215717
233,73.74388246055095,0.5367766943431242,0.6136881933944112
233,74.24388246055095,0.5541253799636535,0.5960348562228541
234,73.73434465957922,0.6021150351683923,0.9406586242349311
234,74.23434465957922,0.5741114391712004,0.9469181908682813
234,74.73434465957922,0.5793750206290952,0.94089212310571
234,75.23434465957922,0.5437191268092941,0.9818512345270416
234,75.73434465957922,0.6003048603558075,0.9778329127059505
234,76.23434465957922,0.6107343971343013,0.9543146691619905
234,76.73434465957922,0.6097691650746989,1.0214543763351145
234,77.23434465957922,0.6415108010013842,1.001970453051498
235,68.10010014935459,0.4849661339039987,0.6825514421153486
235,68.60010014935459,0.5143891904631503,0.648732717432306
235,69.10010014935459,0.5072439461402625,0.6531906387293529
235,69.60010014935459,0.5229148588645528,0.6955650903521753
235,70.10010014935459,0.5245428504509134,0.7026055732831278
235,70.60010014935459,0.5268376111655976,0.6705497847099763
235,71.10010014935459,0.5275520485576891,0.7008569445004149
235,71.60010014935459,0.5121370127143139,0.6987232991643353
236,84.7033724450244,0.5267738610595,0.7180964467894065
236,85.2033724450244,0.5167239315757916,0.7170483258170158
236,85.7033724450244,0.5445410096389209,0.7278203904067869
236,86.2033724450244,0.4892782791745399,0.7063568392065629
236,86.7033724450244,0.5634176288993265,0.7224156186854598
236,87.2033724450244,0.5356841306854444,0.6981151529067798
236,87.7033724450244,0.5315742645841605,0.6841182885354451
236,88.2033724450244,0.5189888846994103,0.7174326839550906
237,70.95766136708643,0.16590560903087662,0.3933065740942829
237,71.45766136708643,0.21350678606985432,0.4354612612960037
237,71.95766136708643,0.22561825162027152,0.39206198738006887
237,72.45766136708643,0.21738363879265996,0.40089769691850863
237,72.95766136708643,0.20479410967683456,0.408037389143889
237,73.45766136708643,0.17482770164852363,0.3771619310566637
237,73.95766136708643,0.1729505395340726,0.3648812342581618
237,74.45766136708643,0.1862662646159463,0.42278118304519713
238,74.37910442455382,0.4419898203027154,0.40437842796145596
238,74.87910442455382,0.4474489352169612,0.42154783541471386
238,75.37910442455382,0.43874376629364387,0.41268407657129874
238,75.87910442455382,0.4337041180873559,0.43271761473594766
238,76.37910442455382,0.44795668629675905,0.3938510072459593
238,76.87910442455382,0.4941489583072604,0.3977719749237186
238,77.37910442455382,0.47011871225948954,0.41756554125657525
238,77.87910442455382,0.4566768862324572,0.42806939749706835
239,67.40559914432811,0.5302194938468349,0.7868835658616933
239,67.90559914432811,0.5283785206674979,0.7858260074238398
239,68.40559914432811,0.5412866094480949,0.8309840162876456
239,68.90559914432811,0.5134170625112245,0.8709353642148507
239,69.40559914432811,0.5312711738258731,0.8598771245956537
239,69.90559914432811,0.5301112944530069,0.8681081117572264
239,70.40559914432811,0.5416313564253566,0.8891284139849963
239,70.90559914432811,0.5537252854783464,0.9060634028102861
240,45.358906548014346,0.22995675225433354,0.4026771372112966
240,45.858906548014346,0.23229262108323268,0.40771930131947703
240,46.358906548014346,0.23403155828499128,0.44218398254147806
240,46.858906548014346,0.23104419622809247,0.445554303175404
240,47.358906548014346,0.22523468683857906,0.44315720653546
240,47.858906548014346,0.24934125270273289,0.4623641725551291
240,48.358906548014346,0.2531744850262674,0.44066214938211756
240,48.858906548014346,0.22894806025145947,0.4318560664935522
241,74.31677029202784,0.6945984871091535,0.8953762846384231
241,74.81677029202784,0.6559070969049198,0.8672131894838665
241,75.31677029202784,0.6949252781593331,0.8776649795416963
241,75.81677029202784,0.6790455684376273,0.9147188492826609
241,76.31677029202784,0.6811959564450697,0.9129547677933755
241,76.81677029202784,0.6996383172247148,0.8955244796155662
241,77.31677029202784,0.6851287572608709,0.9265464854703107
241,77.81677029202784,0.6636629375422726,0.9504764211215454
242,61.42583979741588,0.36714227294957846,0.6030096366922422
242,61.92583979741588,0.3876278324120647,0.585600821151077
242,62.42583979741588,0.4031302075424239,0.6884728157167699
242,62.92583979741588,0.385342985411773,0.6541797198598022
242,63.42583979741588,0.4050026007468414,0.6569640722640551
242,63.92583979741588,0.40619720196381054,0.652570309491648
242,64.42583979741588,0.45606475838964955,0.6595183672800387
242,64.92583979741588,0.48034754823305753,0.6519793562953565
243,80.44407354884194,0.5109675807127457,0.6713299548442843
243,80.94407354884194,0.5012083538236574,0.663950938554802
243,81.44407354884194,0.5214327409438058,0.691888643240654
243,81.94407354884194,0.579965328382294,0.667445865489067
243,82.44407354884194,0.5788671690930112,0.717093740809322
243,82.94407354884194,0.5473749973216202,0.6865400286596283
243,83.44407354884194,0.6074577011744666,0.7343614984560596
243,83.94407354884194,0.6129861794371895,0.7357712113965322
244,69.20994132379326,0.36323815696397166,0.5463019221941344
244,69.70994132379326,0.35971713820668677,0.5561502840689098
244,70.20994132379326,0.3446521065446475,0.5186617676012425
244,70.70994132379326,0.39926460578392126,0.5824346119792227
244,71.20994132379326,0.3757065575058409,0.5798088675047062
244,71.70994132379326,0.41064541802627896,0.5882775237338163
244,72.20994132379326,0.4278036781432737,0.6212716329709934
244,72.70994132379326,0.4107774203491146,0.6306623909661581
245,63.85458756335892,0.2486758239165489,0.37862525589612483
245,64.35458756335892,0.2801409150418035,0.4023802651082565
245,64.85458756335892,0.27371788468449065,0.3965981425478655
245,65.35458756335892,0.25655833117276383,0.4001259446828924
245,65.85458756335892,0.2617363549197378,0.40071666282618285
245,66.35458756335892,0.26313902379161097,0.3986496323006778
245,66.85458756335892,0.27741729316223035,0.45619111868152057
245,67.35458756335892,0.24801144451635418,0.4219292092243843
246,60.067704805435085,0.4412528835935781,0.5226784556198587
246,60.567704805435085,0.5136441858138002,0.5299692682933396
246,61.067704805435085,0.4952370786548833,0.5093055127340879
246,61.567704805435085,0.47953666542372303,0.5363225915330864
246,62.067704805435085,0.48101752855160695,0.5668839373322091
246,62.567704805435085,0.5062000195769206,0.5751338781383877
246,63.067704805435085,0.5217335645846181,0.5922730738986494
246,63.567704805435085,0.461102077266326,0.5359186234115962
247,74.84896249033345,0.5928824376933275,0.7275416751829205
247,75.34896249033345,0.6015873858206007,0.6947499127645934
247,75.84896249033345,0.5812068653992714,0.6958769941487694
247,76.34896249033345,0.6049992763250378,0.6842623057985566
247,76.84896249033345,0.6228642410583772,0.6733584142377312
247,77.34896249033345,0.5860560712118034,0.7038383306365377
247,77.84896249033345,0.6293318493823193,0.708407605565397
247,78.34896249033345,0.6198472583779866,0.7274293456038918
248,65.72304660064141,0.48821918019328486,0.7002940235285606
248,66.22304660064141,0.480489016957969,0.6877538040272214
248,66.72304660064141,0.49996871265350606,0.6903593636522336
248,67.22304660064141,0.5314659365738262,0.6705620662235344
248,67.72304660064141,0.5234696954439094,0.679380526584692
248,68.22304660064141,0.543012292253452,0.6925136269109076
248,68.72304660064141,0.5483468003983045,0.7086477084373937
248,69.22304660064141,0.5370245993154422,0.7117338665675248
249,73.74204249810094,0.3603507714104163,0.42911700093319116
249,74.24204249810094,0.3522908590637694,0.43354547536556537
249,74.74204249810094,0.37283262987882426,0.462813352857954
249,75.24204249810094,0.4209966535317734,0.4705594308823048
249,75.74204249810094,0.41590167588342253,0.452745420914114
249,76.24204249810094,0.4474714604388559,0.4848676021996822
249,76.74204249810094,0.4217207823530863,0.5187239078971455
249,77.24204249810094,0.45259125447274134,0.5525490716397929
250,80.47888650582912,0.48157825325608483,1.0040305500759628
250,80.97888650582912,0.5326093836514321,0.9708324385622092
250,81.47888650582912,0.4999591177778349,0.9925028711978768
250,81.97888650582912,0.5222748084903353,1.0167403362881802
250,82.47888650582912,0.5014320948225667,0.980946328055705
250,82.97888650582912,0.4890692936083931,1.008399944212178
250,83.47888650582912,0.5379071717448081,0.9894618729877143
250,83.97888650582912,0.5468949491613818,0.9717814085276343
251,59.423834759698195,0.22517353895544667,0.42455357338376143
